flight_number,scheduled_departure_date_local,difficulty_class,difficulty_score,delay_minutes,rf_predicted_difficult,gb_predicted_difficult
3610,2025-08-09,Medium,50.09596928982726,81.0,0,0
1634,2025-08-09,Medium,54.12667946257198,1.0,0,0
3706,2025-08-09,Easy,43.49808061420346,8.0,0,0
944,2025-08-09,Difficult,69.38579654510556,33.0,1,1
4390,2025-08-07,Easy,38.22202166064982,-3.0,0,0
2487,2025-08-08,Medium,56.6771582733813,3.0,0,0
664,2025-08-09,Medium,48.832373640435065,1.0,0,0
5289,2025-08-04,Easy,42.29351032448377,34.0,0,0
466,2025-08-07,Easy,40.04963898916967,-6.0,0,0
5999,2025-08-07,Easy,40.53098676293623,-10.0,0,0
5219,2025-08-05,Medium,50.790638836179625,37.0,0,0
4588,2025-08-05,Medium,44.98734977862113,0.0,0,0
786,2025-08-08,Medium,46.08063549160671,-5.0,0,0
767,2025-08-05,Medium,52.577482605945605,-1.0,0,0
1660,2025-08-05,Medium,55.65306767868437,-2.0,0,0
2629,2025-08-10,Medium,53.65050867743866,-4.0,0,0
5964,2025-08-08,Medium,53.97931654676259,-1.0,0,0
2364,2025-08-10,Medium,46.22232196289648,1.0,0,0
1899,2025-08-09,Medium,54.29462571976968,3.0,0,0
2672,2025-08-08,Medium,48.92835731414868,-9.0,0,0
2635,2025-08-10,Medium,47.50149611011372,24.0,0,0
1834,2025-08-09,Medium,46.19321817018554,-7.0,0,0
2038,2025-08-05,Easy,41.51644528779252,-6.0,0,0
3409,2025-08-09,Medium,46.0572616762636,-5.0,0,0
5344,2025-08-08,Medium,45.39118705035971,9.0,0,0
4436,2025-08-09,Easy,40.786948176583486,-10.0,0,0
5521,2025-08-09,Easy,41.47472808701216,-3.0,0,0
791,2025-08-08,Easy,42.88818944844125,-7.0,0,0
533,2025-08-09,Difficult,61.54030710172746,9.0,1,1
1124,2025-08-04,Difficult,76.54129793510323,167.0,1,1
2394,2025-08-08,Medium,56.39988009592326,18.0,0,0
4789,2025-08-04,Medium,48.02359882005899,-6.0,0,0
2343,2025-08-04,Difficult,59.255162241887895,13.0,0,0
2418,2025-08-04,Easy,35.9070796460177,-5.0,0,0
1477,2025-08-04,Medium,51.172566371681405,-2.0,0,0
664,2025-08-05,Medium,50.94086021505375,4.0,0,0
1658,2025-08-06,Easy,37.85690571049137,-7.0,0,0
1044,2025-08-04,Difficult,70.523598820059,83.0,1,1
777,2025-08-08,Medium,57.20923261390888,8.0,0,0
1620,2025-08-05,Medium,50.79854522454143,-4.0,0,0
3663,2025-08-07,Easy,44.63748495788207,-6.0,0,0
2343,2025-08-05,Difficult,60.82384566729918,98.0,0,0
2370,2025-08-05,Medium,56.23023402909549,17.0,0,0
2008,2025-08-09,Medium,49.600127959053104,-3.0,0,0
907,2025-08-07,Difficult,72.0893501805054,217.0,1,1
5395,2025-08-07,Easy,36.73285198555957,-7.0,0,0
1756,2025-08-09,Medium,57.3336532309661,38.0,1,1
3614,2025-08-06,Medium,45.069721115537845,58.0,0,0
1135,2025-08-09,Medium,52.439219449776076,-1.0,0,0
4789,2025-08-05,Difficult,59.35325743200506,143.0,0,0
5859,2025-08-09,Easy,33.10940499040307,-9.0,0,0
5901,2025-08-07,Medium,51.790012033694346,0.0,0,0
3569,2025-08-07,Medium,48.6988567990373,-5.0,0,0
1414,2025-08-09,Medium,51.48752399232246,-4.0,0,0
2652,2025-08-05,Difficult,58.30961416824793,-6.0,0,0
1801,2025-08-06,Difficult,63.9027224435591,4.0,0,1
4501,2025-08-08,Easy,45.10641486810552,-4.0,0,0
1660,2025-08-06,Medium,54.96347941567065,6.0,0,0
600,2025-08-07,Easy,43.0731046931408,45.0,0,0
5810,2025-08-08,Medium,51.671163069544356,1.0,0,0
1156,2025-08-07,Difficult,61.14620938628158,50.0,0,0
1269,2025-08-07,Medium,50.45126353790613,17.0,0,0
1270,2025-08-06,Difficult,61.777888446215144,-3.0,0,0
2494,2025-08-06,Difficult,68.50099601593625,176.0,1,1
5380,2025-08-04,Easy,42.58849557522124,-4.0,0,0
4574,2025-08-10,Easy,43.36475164572113,2.0,0,0
609,2025-08-04,Difficult,60.21386430678465,0.0,0,0
1577,2025-08-07,Difficult,65.92208182912154,75.0,1,1
3707,2025-08-06,Easy,41.99037184594953,17.0,0,0
5437,2025-08-09,Medium,51.0556621880998,14.0,0,0
4599,2025-08-10,Easy,43.447037701974864,1.0,0,0
4186,2025-08-05,Medium,52.54585705249843,-4.0,0,0
5021,2025-08-06,Medium,48.58067729083666,-4.0,0,0
4600,2025-08-08,Medium,50.83932853717026,-2.0,0,0
293,2025-08-09,Medium,48.04062699936021,155.0,0,0
2280,2025-08-06,Medium,46.28154050464807,-4.0,0,0
1069,2025-08-05,Easy,37.78462998102466,-12.0,0,0
4406,2025-08-05,Easy,43.27956989247312,-10.0,0,0
763,2025-08-10,Medium,51.84021543985637,25.0,0,0
2440,2025-08-10,Medium,50.39646918013167,-1.0,0,0
5646,2025-08-06,Easy,42.95318725099602,2.0,0,0
2427,2025-08-10,Medium,49.371633752244165,5.0,0,0
2494,2025-08-05,Difficult,64.80075901328271,9.0,0,1
1144,2025-08-06,Medium,55.02988047808765,142.0,0,0
4542,2025-08-05,Medium,51.77103099304238,-3.0,0,0
5946,2025-08-04,Easy,42.13126843657817,-4.0,0,0
708,2025-08-09,Medium,55.3742802303263,23.0,0,1
5358,2025-08-09,Medium,47.63275751759437,31.0,0,0
1975,2025-08-05,Medium,46.43421884882985,0.0,0,0
5420,2025-08-07,Easy,42.17809867629362,3.0,0,0
5251,2025-08-05,Medium,48.0629348513599,-3.0,0,0
5038,2025-08-07,Easy,38.68832731648615,178.0,0,0
5474,2025-08-06,Medium,51.767928286852595,18.0,0,0
4549,2025-08-06,Easy,42.820385126162016,-7.0,0,0
5538,2025-08-05,Easy,43.23213156230234,-8.0,0,0
1139,2025-08-04,Medium,49.520648967551615,-5.0,0,0
881,2025-08-09,Difficult,59.18905950095969,0.0,0,1
793,2025-08-08,Difficult,63.384292565947234,5.0,1,1
1144,2025-08-10,Medium,55.34111310592459,26.0,0,0
2290,2025-08-06,Medium,45.385126162018594,-4.0,0,0
5274,2025-08-07,Medium,49.84957882069796,18.0,0,0
2430,2025-08-06,Easy,40.604249667994694,29.0,0,0
1848,2025-08-10,Medium,50.2692998204668,17.0,0,0
2865,2025-08-08,Medium,48.20893285371703,-2.0,0,0
5226,2025-08-09,Medium,54.65451055662188,23.0,1,0
2618,2025-08-06,Medium,54.18326693227091,-1.0,0,0
3614,2025-08-07,Easy,42.99789410348977,26.0,0,0
5280,2025-08-06,Medium,53.37815405046481,56.0,0,0
4766,2025-08-06,Medium,57.17961487383799,-6.0,0,0
721,2025-08-06,Medium,52.41533864541833,-5.0,0,0
5314,2025-08-05,Medium,53.13092979127134,-1.0,0,0
561,2025-08-06,Difficult,67.8452855245684,26.0,1,1
563,2025-08-06,Easy,41.832669322709165,-8.0,0,0
2337,2025-08-04,Medium,56.26843657817108,-1.0,0,0
1273,2025-08-05,Medium,46.971853257432,-3.0,0,0
2067,2025-08-10,Easy,42.75882704967086,8.0,0,0
1677,2025-08-05,Easy,42.82099936748893,21.0,0,0
1793,2025-08-06,Easy,38.512616201859224,-10.0,0,0
4463,2025-08-08,Medium,45.49610311750599,50.0,0,0
4780,2025-08-06,Medium,48.52257636122177,35.0,0,0
476,2025-08-05,Medium,45.271979759645795,-4.0,0,0
2225,2025-08-09,Medium,46.92898272552783,-4.0,0,0
5555,2025-08-04,Medium,48.88643067846607,5.0,0,0
580,2025-08-06,Difficult,66.25166002656043,-6.0,0,1
5790,2025-08-05,Medium,50.33206831119544,-11.0,0,0
1301,2025-08-09,Medium,54.1106845809341,7.0,0,0
4549,2025-08-04,Medium,49.10766961651916,40.0,0,0
1502,2025-08-04,Medium,56.887905604719755,17.0,0,0
380,2025-08-07,Medium,51.3387484957882,5.0,0,0
1859,2025-08-06,Difficult,68.70849933598939,213.0,1,1
972,2025-08-08,Difficult,72.51199040767385,35.0,1,1
5731,2025-08-06,Easy,44.654714475431604,-1.0,0,0
5565,2025-08-05,Easy,39.08127767235926,-5.0,0,0
4792,2025-08-07,Medium,47.91666666666667,3.0,0,0
777,2025-08-06,Medium,55.65239043824701,144.0,0,0
660,2025-08-06,Medium,50.14110225763613,-7.0,0,0
380,2025-08-05,Medium,57.18690702087286,19.0,1,0
920,2025-08-09,Medium,55.966090850927706,3.0,0,0
1377,2025-08-07,Medium,47.976835138387486,52.0,0,0
5234,2025-08-04,Easy,43.6504424778761,0.0,0,0
1252,2025-08-04,Easy,34.4542772861357,-2.0,0,0
5392,2025-08-10,Difficult,64.13824057450628,98.0,0,0
4558,2025-08-04,Easy,42.10914454277285,-4.0,0,0
5469,2025-08-04,Easy,37.1165191740413,-1.0,0,0
416,2025-08-09,Medium,55.75015994881638,0.0,0,0
5737,2025-08-04,Medium,50.41297935103244,20.0,0,0
3433,2025-08-08,Medium,49.51288968824941,-4.0,0,0
5668,2025-08-06,Medium,50.8051128818061,20.0,0,0
1270,2025-08-04,Difficult,61.15781710914453,-4.0,0,0
909,2025-08-04,Difficult,62.56637168141592,75.0,0,1
1740,2025-08-09,Easy,42.16250799744082,-6.0,0,0
5405,2025-08-04,Easy,42.44837758112094,-6.0,0,0
1156,2025-08-05,Difficult,62.74509803921568,-3.0,0,0
2138,2025-08-04,Medium,45.14011799410029,-4.0,0,0
2369,2025-08-09,Medium,49.59213051823417,-5.0,0,0
2652,2025-08-06,Difficult,59.08034528552458,-4.0,0,0
5131,2025-08-07,Medium,56.911853188928994,0.0,0,0
5382,2025-08-10,Medium,47.89048473967685,87.0,0,0
3571,2025-08-04,Medium,57.49262536873155,189.0,1,0
2347,2025-08-06,Medium,45.96613545816733,111.0,0,0
5841,2025-08-05,Medium,53.083491461100564,-1.0,0,0
4517,2025-08-05,Easy,35.800126502213786,-5.0,0,0
5874,2025-08-05,Medium,48.679633143580006,9.0,0,0
4387,2025-08-08,Medium,46.447841726618705,178.0,0,0
5585,2025-08-06,Easy,43.57569721115538,5.0,0,0
2481,2025-08-07,Medium,57.73164861612514,26.0,0,0
611,2025-08-06,Medium,53.43625498007968,21.0,0,0
3654,2025-08-04,Medium,46.82153392330383,0.0,0,0
2440,2025-08-06,Medium,48.0577689243028,-6.0,0,0
4429,2025-08-04,Easy,33.517699115044245,-10.0,0,0
3493,2025-08-05,Easy,36.590765338393425,-12.0,0,0
1182,2025-08-04,Difficult,66.57079646017698,140.0,1,1
5564,2025-08-05,Medium,47.73086654016445,-3.0,0,0
4188,2025-08-08,Medium,46.62020383693046,-2.0,0,0
3498,2025-08-05,Easy,42.11733080328905,-6.0,0,0
118,2025-08-10,Difficult,70.97546379413524,54.0,1,1
2665,2025-08-06,Difficult,60.03486055776892,262.0,0,0
1967,2025-08-07,Difficult,70.18652226233453,123.0,1,1
1776,2025-08-08,Medium,54.706235011990415,-2.0,0,0
4416,2025-08-10,Difficult,66.03830041891084,199.0,1,1
5289,2025-08-05,Easy,40.812776723592656,-10.0,0,0
5444,2025-08-07,Easy,42.584235860409144,-9.0,0,0
3409,2025-08-10,Medium,49.36415320167565,12.0,0,0
3569,2025-08-04,Easy,42.27138643067846,-6.0,0,0
2155,2025-08-08,Difficult,61.60071942446043,175.0,1,1
4479,2025-08-09,Easy,38.29974408189379,-6.0,0,0
3638,2025-08-09,Easy,38.77959053103007,-8.0,0,0
5795,2025-08-10,Medium,46.641232794733696,-6.0,0,0
3493,2025-08-07,Medium,50.54151624548736,5.0,0,0
3542,2025-08-06,Easy,41.95717131474104,-4.0,0,0
1710,2025-08-05,Difficult,64.80866540164452,113.0,1,1
1215,2025-08-06,Medium,57.26261620185923,-11.0,0,0
380,2025-08-06,Medium,49.394090305444884,-4.0,0,0
4185,2025-08-08,Medium,53.3872901678657,4.0,0,0
5646,2025-08-09,Easy,40.978886756238,-3.0,0,0
5841,2025-08-08,Difficult,59.52488009592326,14.0,1,0
4387,2025-08-09,Easy,43.73000639795266,-3.0,0,0
1297,2025-08-10,Difficult,57.23369239976063,4.0,1,1
5534,2025-08-10,Medium,55.169060442848604,22.0,0,0
1270,2025-08-08,Difficult,63.00209832134293,-2.0,0,0
729,2025-08-10,Easy,38.135846798324366,9.0,0,0
1414,2025-08-04,Medium,55.353982300884944,-4.0,0,0
2182,2025-08-09,Medium,46.43314139475369,-1.0,0,0
467,2025-08-04,Easy,43.407079646017685,-6.0,0,0
4636,2025-08-09,Difficult,62.01215611004479,80.0,1,1
1387,2025-08-08,Medium,54.86360911270983,-6.0,0,0
374,2025-08-08,Medium,49.82014388489209,-8.0,0,0
2665,2025-08-07,Difficult,60.70246690734054,31.0,0,1
5637,2025-08-07,Medium,56.55836341756919,28.0,0,0
1803,2025-08-07,Medium,49.85709987966305,24.0,0,0
2389,2025-08-04,Medium,51.82890855457226,-1.0,0,0
1785,2025-08-06,Medium,44.76261620185923,1.0,0,0
5230,2025-08-04,Medium,46.887905604719755,4.0,0,0
739,2025-08-08,Medium,57.53147482014389,46.0,1,1
2059,2025-08-04,Medium,54.587020648967545,9.0,0,0
3603,2025-08-07,Medium,50.77466907340553,-3.0,0,0
5038,2025-08-10,Easy,42.407241172950336,13.0,0,0
2629,2025-08-05,Difficult,58.63377609108159,-2.0,0,0
5038,2025-08-09,Medium,48.7763915547025,27.0,0,0
1933,2025-08-09,Easy,42.19449776071657,-5.0,0,0
5564,2025-08-07,Easy,43.065583634175695,1.0,0,0
5493,2025-08-04,Medium,46.59292035398229,-3.0,0,0
5565,2025-08-10,Easy,42.048174745661285,85.0,0,0
2154,2025-08-05,Difficult,65.80487033523087,8.0,0,1
5538,2025-08-07,Medium,46.66064981949459,2.0,0,0
1872,2025-08-08,Medium,53.78447242206236,10.0,0,0
777,2025-08-05,Medium,58.22264389626818,-1.0,0,0
708,2025-08-06,Medium,51.99203187250997,-3.0,0,0
1146,2025-08-08,Difficult,67.37859712230215,15.0,1,1
1304,2025-08-08,Medium,56.40737410071942,2.0,0,0
1178,2025-08-06,Difficult,64.40903054448872,100.0,1,1
2488,2025-08-08,Difficult,58.03357314148682,14.0,1,0
909,2025-08-09,Difficult,61.19641714651313,43.0,1,1
3716,2025-08-05,Medium,57.194813409234655,0.0,0,0
1851,2025-08-06,Medium,48.80478087649402,-7.0,0,0
2497,2025-08-08,Medium,56.78207434052758,18.0,0,0
1793,2025-08-07,Medium,47.34506618531889,70.0,0,0
881,2025-08-07,Medium,55.75361010830324,5.0,1,1
3641,2025-08-07,Easy,33.2430806257521,-4.0,0,0
4391,2025-08-09,Medium,48.71241202815099,-9.0,0,0
2071,2025-08-08,Easy,45.188848920863315,-4.0,0,0
920,2025-08-08,Difficult,76.62619904076739,168.0,1,1
5652,2025-08-04,Medium,52.831858407079636,4.0,0,0
2414,2025-08-08,Easy,41.35941247002399,-4.0,0,0
1643,2025-08-05,Medium,49.74699557242252,-3.0,0,0
4476,2025-08-10,Easy,43.40215439856374,75.0,0,0
4588,2025-08-09,Easy,42.53039027511196,-2.0,0,0
1933,2025-08-10,Medium,53.1867145421903,11.0,0,0
1120,2025-08-10,Easy,39.41502094554159,-5.0,0,0
1793,2025-08-10,Easy,42.78126870137642,-2.0,0,0
1655,2025-08-08,Difficult,57.82374100719424,6.0,0,0
5437,2025-08-07,Easy,42.59927797833936,-5.0,0,0
4748,2025-08-09,Medium,47.216890595009595,-3.0,0,0
793,2025-08-04,Medium,54.39528023598819,-2.0,0,0
5499,2025-08-04,Medium,51.03982300884955,26.0,0,0
5577,2025-08-08,Easy,42.101318944844124,-5.0,0,0
5699,2025-08-05,Easy,44.1729917773561,-2.0,0,0
5420,2025-08-10,Easy,43.04308797127469,68.0,0,0
1980,2025-08-10,Easy,37.08856971873129,-6.0,0,0
4436,2025-08-07,Easy,38.756016847172084,-7.0,0,0
4406,2025-08-07,Medium,46.307160048134776,-1.0,0,0
907,2025-08-10,Difficult,83.75972471573907,304.0,1,1
1239,2025-08-10,Medium,53.687911430281275,38.0,0,0
3402,2025-08-06,Medium,54.99667994687915,-4.0,0,0
5358,2025-08-10,Easy,37.01376421304608,-4.0,0,0
349,2025-08-07,Medium,56.73886883273165,28.0,0,0
2137,2025-08-09,Medium,52.21529110684582,7.0,0,0
1803,2025-08-05,Easy,42.496837444655284,-4.0,0,0
4501,2025-08-04,Easy,36.128318584070804,-8.0,0,0
307,2025-08-07,Medium,56.611010830324915,2.0,0,0
3598,2025-08-06,Medium,51.32802124833999,8.0,0,0
3694,2025-08-10,Easy,41.87612208258528,1.0,0,0
5946,2025-08-10,Medium,51.5409934171155,53.0,0,0
5668,2025-08-08,Easy,44.85911270983213,-3.0,0,0
2494,2025-08-09,Difficult,59.74088291746641,41.0,0,0
5353,2025-08-07,Easy,38.54542719614922,-5.0,0,0
307,2025-08-05,Medium,53.78716002530044,-5.0,0,0
3440,2025-08-08,Medium,47.80425659472422,-4.0,0,0
1270,2025-08-05,Medium,54.166666666666664,-6.0,0,0
5260,2025-08-10,Easy,43.39467384799522,-4.0,0,0
1387,2025-08-10,Medium,55.393476959904255,62.0,0,0
580,2025-08-04,Difficult,65.56784660766961,0.0,0,1
219,2025-08-06,Difficult,63.75332005312085,-6.0,0,1
980,2025-08-10,Difficult,57.17384799521245,17.0,1,0
3635,2025-08-07,Medium,45.284296028880874,81.0,0,0
1301,2025-08-04,Medium,55.427728613569315,0.0,0,0
5269,2025-08-04,Medium,50.69321533923302,2.0,0,0
5138,2025-08-07,Easy,38.98916967509025,95.0,0,0
2075,2025-08-07,Difficult,58.34085439229844,16.0,0,1
5260,2025-08-09,Easy,40.531030070377476,53.0,0,0
3465,2025-08-04,Medium,52.86135693215338,6.0,0,0
5280,2025-08-07,Medium,48.95457280385077,38.0,0,0
4391,2025-08-06,Medium,51.311420982735726,11.0,0,0
5094,2025-08-07,Easy,34.611913357400724,-11.0,0,0
1634,2025-08-10,Medium,51.36894075403949,3.0,0,0
1361,2025-08-05,Medium,49.225173940543954,0.0,0,0
1643,2025-08-09,Easy,44.12188099808061,-5.0,0,0
5435,2025-08-04,Medium,50.427728613569315,5.0,0,0
2333,2025-08-04,Medium,51.96902654867256,-3.0,0,0
378,2025-08-10,Difficult,62.85158587672053,219.0,1,1
6002,2025-08-09,Difficult,63.86756238003839,66.0,1,1
2039,2025-08-08,Difficult,60.64898081534772,9.0,0,0
5360,2025-08-04,Medium,54.151917404129776,-4.0,0,0
1756,2025-08-10,Medium,55.59545182525434,65.0,1,1
2005,2025-08-04,Medium,55.33923303834808,3.0,0,0
2200,2025-08-08,Difficult,59.142685851318944,13.0,0,0
1525,2025-08-07,Medium,50.60168471720819,2.0,0,0
786,2025-08-09,Medium,51.22360844529751,34.0,0,0
1708,2025-08-05,Medium,50.23719165085389,-4.0,0,0
4504,2025-08-04,Easy,39.52064896755162,-4.0,0,0
4558,2025-08-07,Easy,39.24488567990373,-9.0,0,0
3685,2025-08-07,Easy,42.937725631768956,-6.0,0,0
4549,2025-08-07,Medium,48.54091456077016,34.0,0,0
3638,2025-08-05,Easy,38.04554079696395,-2.0,0,0
2684,2025-08-10,Difficult,67.99820466786355,3.0,1,1
2008,2025-08-07,Medium,53.36191335740072,-2.0,0,0
2278,2025-08-04,Difficult,59.95575221238937,-1.0,0,0
2649,2025-08-09,Medium,53.95873320537427,135.0,1,0
1239,2025-08-07,Medium,52.19614921780986,1.0,0,0
2653,2025-08-08,Medium,48.733513189448445,-6.0,0,0
2440,2025-08-05,Medium,47.10626185958254,-6.0,0,0
5607,2025-08-06,Medium,50.34860557768924,-2.0,0,0
1156,2025-08-10,Difficult,61.19090365050867,20.0,1,1
2225,2025-08-08,Easy,45.106414868105524,-7.0,0,0
2232,2025-08-07,Easy,38.816185318892906,-5.0,0,0
2364,2025-08-04,Medium,51.25368731563421,2.0,0,0
2455,2025-08-04,Medium,46.51917404129793,-3.0,0,0
1215,2025-08-05,Difficult,60.183428209993664,-7.0,0,1
758,2025-08-08,Medium,55.99520383693045,158.0,0,0
4712,2025-08-06,Medium,55.10458167330678,-5.0,0,0
5652,2025-08-06,Easy,40.073041168658705,-2.0,0,0
5915,2025-08-06,Difficult,57.56142098273573,74.0,0,0
1659,2025-08-09,Difficult,61.764235444657714,23.0,1,1
4431,2025-08-08,Easy,32.928657074340535,-6.0,0,0
5790,2025-08-09,Medium,50.01599488163787,16.0,0,0
3700,2025-08-07,Easy,41.05746089049338,-6.0,0,0
3610,2025-08-04,Medium,47.43362831858406,-8.0,0,0
2106,2025-08-07,Medium,55.121841155234655,28.0,0,0
4584,2025-08-06,Medium,46.48074369189907,-4.0,0,0
4791,2025-08-09,Easy,42.658349328214975,14.0,0,0
1252,2025-08-09,Easy,34.15706973768394,-4.0,0,0
1403,2025-08-04,Medium,52.477876106194685,11.0,0,0
1677,2025-08-04,Easy,43.14159292035398,33.0,0,0
1156,2025-08-06,Difficult,67.39707835325365,179.0,1,1
399,2025-08-05,Medium,50.39531941808981,62.0,0,0
4563,2025-08-04,Easy,43.59144542772861,9.0,0,0
1538,2025-08-05,Medium,50.925047438330175,-4.0,0,0
4712,2025-08-05,Easy,43.0740037950664,-3.0,0,0
4507,2025-08-05,Easy,43.026565464895626,-8.0,0,0
5382,2025-08-07,Easy,44.14861612515042,-5.0,0,0
1010,2025-08-05,Easy,35.29411764705881,-5.0,0,0
5729,2025-08-08,Easy,45.32374100719424,3.0,0,0
490,2025-08-06,Medium,47.028552456839314,-10.0,0,0
2618,2025-08-04,Medium,45.51622418879055,-4.0,0,0
1358,2025-08-04,Easy,34.01917404129794,-4.0,0,0
1811,2025-08-09,Difficult,62.72392834293026,-3.0,0,1
1358,2025-08-09,Easy,39.54734484964812,-3.0,0,0
5833,2025-08-06,Medium,53.95916334661355,45.0,0,0
2465,2025-08-08,Difficult,61.038669064748206,-1.0,0,0
2389,2025-08-05,Medium,53.79506641366223,-6.0,0,0
4789,2025-08-10,Medium,51.38390185517655,5.0,0,0
1316,2025-08-07,Medium,57.573706377858,88.0,1,1
422,2025-08-05,Difficult,69.42599620493358,6.0,1,1
4558,2025-08-05,Easy,34.46394686907021,-9.0,0,0
4491,2025-08-06,Medium,45.70053120849934,0.0,0,0
2609,2025-08-06,Medium,50.531208499335975,-1.0,0,0
416,2025-08-06,Difficult,59.26294820717132,119.0,1,1
1655,2025-08-09,Medium,49.77607165706974,7.0,0,0
2865,2025-08-04,Easy,42.23451327433627,-6.0,0,0
4554,2025-08-04,Easy,41.66666666666666,-4.0,0,0
5272,2025-08-07,Easy,32.671480144404335,-1.0,0,0
2092,2025-08-06,Easy,42.405378486055774,-10.0,0,0
1100,2025-08-09,Easy,39.227447216890596,-4.0,0,0
5930,2025-08-07,Easy,40.56107099879663,4.0,0,0
1975,2025-08-04,Easy,34.926253687315636,-4.0,0,0
721,2025-08-05,Medium,52.53795066413661,-7.0,0,0
4559,2025-08-09,Easy,40.011196417146515,-6.0,0,0
1923,2025-08-10,Difficult,58.834530221424295,31.0,0,1
5045,2025-08-08,Medium,51.95593525179856,-5.0,0,0
2100,2025-08-06,Difficult,61.21347941567065,8.0,0,0
5250,2025-08-09,Medium,51.88739603326936,16.0,0,0
4518,2025-08-06,Medium,53.90106241699868,-4.0,0,0
1946,2025-08-06,Medium,47.2609561752988,3.0,0,0
769,2025-08-06,Difficult,59.11354581673306,185.0,1,1
4185,2025-08-05,Medium,44.71853257432005,-5.0,0,0
1044,2025-08-10,Medium,52.80520646319569,6.0,0,0
1361,2025-08-07,Difficult,67.63688327316486,194.0,1,1
5821,2025-08-10,Easy,39.355176540993426,-4.0,0,0
622,2025-08-08,Medium,57.52398081534772,1.0,0,1
617,2025-08-10,Difficult,61.377917414721715,66.0,0,1
1239,2025-08-08,Medium,51.37140287769785,-8.0,0,0
2616,2025-08-04,Difficult,66.01032448377579,-2.0,1,1
5536,2025-08-07,Medium,49.89470517448857,2.0,1,0
1742,2025-08-08,Medium,55.650479616306946,1.0,0,0
3598,2025-08-10,Medium,47.105026929982046,4.0,0,0
3655,2025-08-08,Easy,44.739208633093526,-4.0,0,0
224,2025-08-08,Difficult,76.16157074340528,24.0,1,1
3571,2025-08-10,Medium,52.42369838420108,68.0,0,0
5375,2025-08-07,Difficult,60.24368231046932,184.0,1,0
5628,2025-08-06,Medium,50.81341301460823,-4.0,0,0
5358,2025-08-05,Medium,46.212839974699556,-5.0,0,0
2414,2025-08-04,Easy,39.08554572271386,-2.0,0,0
6002,2025-08-07,Medium,48.77406738868832,5.0,0,0
786,2025-08-06,Medium,45.982735723771576,-6.0,0,0
2040,2025-08-09,Difficult,57.58957133717211,8.0,0,0
4173,2025-08-07,Easy,40.85439229843561,159.0,0,0
752,2025-08-06,Easy,42.66268260292165,-4.0,0,0
4507,2025-08-07,Medium,51.31618531889289,46.0,0,0
3569,2025-08-09,Medium,51.11964171465132,16.0,0,0
5964,2025-08-06,Medium,56.35790172642763,11.0,0,0
1291,2025-08-06,Medium,57.09661354581673,37.0,0,0
4463,2025-08-10,Easy,41.015858767205266,10.0,0,0
2497,2025-08-09,Medium,55.87811900191939,159.0,0,1
1612,2025-08-08,Medium,52.13579136690647,2.0,0,0
5726,2025-08-05,Easy,40.75743200506008,-9.0,0,0
3551,2025-08-05,Medium,45.604048070841245,-3.0,0,0
2672,2025-08-09,Medium,49.48016634676904,-2.0,0,0
5946,2025-08-08,Medium,48.268884892086334,-1.0,0,0
5429,2025-08-06,Medium,57.113213811420984,50.0,1,0
3542,2025-08-04,Medium,48.945427728613566,2.0,0,0
2385,2025-08-04,Difficult,58.15634218289084,5.0,0,0
3409,2025-08-08,Medium,55.55305755395683,21.0,0,0
5699,2025-08-08,Difficult,60.14688249400481,20.0,1,1
1693,2025-08-05,Easy,32.89057558507274,-8.0,0,0
5122,2025-08-09,Easy,33.79718490083173,-3.0,0,0
293,2025-08-10,Easy,41.82375822860563,1.0,0,0
481,2025-08-04,Difficult,59.39528023598819,22.0,0,0
1815,2025-08-04,Easy,44.793510324483776,-3.0,0,0
2211,2025-08-08,Difficult,61.11360911270983,6.0,0,0
5847,2025-08-10,Easy,44.98803111909037,112.0,0,0
5474,2025-08-04,Medium,47.116519174041294,-4.0,0,0
2657,2025-08-06,Difficult,59.88545816733068,-3.0,1,0
5375,2025-08-06,Medium,51.89243027888447,-6.0,0,0
5021,2025-08-04,Medium,54.623893805309734,-6.0,0,1
4468,2025-08-06,Easy,43.916002656042494,135.0,0,0
5290,2025-08-05,Easy,41.76154332700822,-4.0,0,0
2430,2025-08-04,Medium,51.51917404129792,40.0,0,0
752,2025-08-04,Easy,44.16666666666666,-3.0,0,0
2184,2025-08-08,Easy,42.42356115107914,-6.0,0,0
2226,2025-08-09,Medium,53.23896353166987,22.0,0,0
5229,2025-08-10,Easy,42.534410532615205,-1.0,0,0
4425,2025-08-05,Easy,36.45635673624288,-7.0,0,0
275,2025-08-09,Medium,49.78406909788868,-7.0,0,0
4504,2025-08-09,Easy,39.95521433141395,-4.0,0,0
5427,2025-08-07,Medium,56.96450060168472,47.0,1,0
2201,2025-08-10,Difficult,59.50029922202273,44.0,1,1
2389,2025-08-07,Medium,54.5953670276775,-2.0,0,0
